sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
hs_snp1_BC24,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp1_nanopore_sample_BC24.fastq.gz,,50,60,140,155
hs_snp2_BC01,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC01.fastq.gz,,50,60,140,155
hs_snp2_BC02,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC02.fastq.gz,,50,60,140,155
hs_snp2_BC03,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC03.fastq.gz,,50,60,140,155
hs_snp2_BC04,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC04.fastq.gz,,50,60,140,155
hs_snp2_BC05,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC05.fastq.gz,,50,60,140,155
hs_snp2_BC06,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC06.fastq.gz,,50,60,140,155
hs_snp2_BC07,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC07.fastq.gz,,50,60,140,155
hs_snp2_BC08,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC08.fastq.gz,,50,60,140,155
hs_snp2_BC09,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC09.fastq.gz,,50,60,140,155
hs_snp2_BC10,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC10.fastq.gz,,50,60,140,155
hs_snp2_BC11,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC11.fastq.gz,,50,60,140,155
hs_snp2_BC12,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC12.fastq.gz,,50,60,140,155
hs_snp2_BC13,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC13.fastq.gz,,50,60,140,155
hs_snp2_BC14,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC14.fastq.gz,,50,60,140,155
hs_snp2_BC15,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC15.fastq.gz,,50,60,140,155
hs_snp2_BC16,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC16.fastq.gz,,50,60,140,155
hs_snp2_BC17,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC17.fastq.gz,,50,60,140,155
hs_snp2_BC18,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC18.fastq.gz,,50,60,140,155
hs_snp2_BC19,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC19.fastq.gz,,50,60,140,155
hs_snp2_BC20,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC20.fastq.gz,,50,60,140,155
hs_snp2_BC21,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC21.fastq.gz,,50,60,140,155
hs_snp2_BC22,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC22.fastq.gz,,50,60,140,155
hs_snp2_BC23,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC23.fastq.gz,,50,60,140,155
hs_snp2_BC24,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1j_split_allele/split_allele/snp2_nanopore_sample_BC24.fastq.gz,,50,60,140,155
