sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
Art558_Nu7441_25_10uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-1_R2_001.fastq.gz,51,60,138,154
Art558_Nu7441_25_10uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-1_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-1_R2_001.fastq.gz,51,60,138,154
Art558_Nu7441_25_10uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-43_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-43_R2_001.fastq.gz,51,60,138,154
D103_10uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-13_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-13_R2_001.fastq.gz,51,60,138,154
D103_10uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-13_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-13_R2_001.fastq.gz,51,60,138,154
D103_10uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-13_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-13_R2_001.fastq.gz,51,60,138,154
D103_10uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-55_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-55_R2_001.fastq.gz,51,60,138,154
D103_221109_HTT_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-26_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-26_R2_001.fastq.gz,51,60,138,154
D103_221109_HTT_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-25_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-25_R2_001.fastq.gz,51,60,138,154
D103_221109_HTT_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-24_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-24_R2_001.fastq.gz,51,60,138,154
D103_221109_HTT_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-23_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-23_R2_001.fastq.gz,51,60,138,154
D103_221109_HTT_R5,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-22_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-22_R2_001.fastq.gz,51,60,138,154
D103_221109_HTT_R6,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-21_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-21_R2_001.fastq.gz,51,60,138,154
D103_25uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-14_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-14_R2_001.fastq.gz,51,60,138,154
D103_25uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-14_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-14_R2_001.fastq.gz,51,60,138,154
D103_25uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-17_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-17_R2_001.fastq.gz,51,60,138,154
D103_25uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-59_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-59_R2_001.fastq.gz,51,60,138,154
D103_Art558_10_10uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-9_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-9_R2_001.fastq.gz,51,60,138,154
D103_Art558_10_10uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-9_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-9_R2_001.fastq.gz,51,60,138,154
D103_Art558_10_10uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-11_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-11_R2_001.fastq.gz,51,60,138,154
D103_Art558_10_10uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-53_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-53_R2_001.fastq.gz,51,60,138,154
D103_Art558_10_25uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-10_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-10_R2_001.fastq.gz,51,60,138,154
D103_Art558_10_25uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-10_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-10_R2_001.fastq.gz,51,60,138,154
D103_Art558_10_25uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-15_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-15_R2_001.fastq.gz,51,60,138,154
D103_Art558_10_25uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-57_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-57_R2_001.fastq.gz,51,60,138,154
D103_Art558_25_10uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-11_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-11_R2_001.fastq.gz,51,60,138,154
D103_Art558_25_10uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-11_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-11_R2_001.fastq.gz,51,60,138,154
D103_Art558_25_10uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-12_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-12_R2_001.fastq.gz,51,60,138,154
D103_Art558_25_10uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-54_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-54_R2_001.fastq.gz,51,60,138,154
D103_Art558_25_25uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-12_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-12_R2_001.fastq.gz,51,60,138,154
D103_Art558_25_25uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-12_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-12_R2_001.fastq.gz,51,60,138,154
D103_Art558_25_25uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-16_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-16_R2_001.fastq.gz,51,60,138,154
D103_Art558_25_25uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-58_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-58_R2_001.fastq.gz,51,60,138,154
M3814_221109B_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-28_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-28_R2_001.fastq.gz,51,60,138,154
M3814_221109B_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-29_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-29_R2_001.fastq.gz,51,60,138,154
M3814_221109B_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-30_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-30_R2_001.fastq.gz,51,60,138,154
M3814_221109B_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-31_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-31_R2_001.fastq.gz,51,60,138,154
M3814_221109B_R5,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-32_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-32_R2_001.fastq.gz,51,60,138,154
M3814_221109B_R6,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-27_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-27_R2_001.fastq.gz,51,60,138,154
No_E_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-19_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-19_R2_001.fastq.gz,51,60,138,154
No_E_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-18_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-18_R2_001.fastq.gz,51,60,138,154
noINH_DMSO_noRNP_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-18_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-18_R2_001.fastq.gz,51,60,138,154
noINH_DMSO_noRNP_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-17_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-17_R2_001.fastq.gz,51,60,138,154
noINH_DMSO_noRNP_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-18_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-18_R2_001.fastq.gz,51,60,138,154
noINH_DMSO_noRNP_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-60_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-60_R2_001.fastq.gz,51,60,138,154
noINH_DMSO_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-16_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-16_R2_001.fastq.gz,51,60,138,154
noINH_DMSO_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-16_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-16_R2_001.fastq.gz,51,60,138,154
noINH_DMSO_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-10_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-10_R2_001.fastq.gz,51,60,138,154
noINH_DMSO_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-52_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-52_R2_001.fastq.gz,51,60,138,154
noINH_noDMSO_noRNP_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-17_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-17_R2_001.fastq.gz,51,60,138,154
noINH_noDMSO_noRNP_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-14_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-14_R2_001.fastq.gz,51,60,138,154
noINH_noDMSO_noRNP_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-56_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-56_R2_001.fastq.gz,51,60,138,154
noINH_noDMSO_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-15_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-15_R2_001.fastq.gz,51,60,138,154
noINH_noDMSO_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-15_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-15_R2_001.fastq.gz,51,60,138,154
noINH_noDMSO_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-5_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-5_R2_001.fastq.gz,51,60,138,154
noINH_noDMSO_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-47_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-47_R2_001.fastq.gz,51,60,138,154
RGF-966_221109B_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-35_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-35_R2_001.fastq.gz,51,60,138,154
RGF-966_221109B_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-36_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-36_R2_001.fastq.gz,51,60,138,154
RGF-966_221109B_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-37_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-37_R2_001.fastq.gz,51,60,138,154
RGF-966_221109B_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-38_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-38_R2_001.fastq.gz,51,60,138,154
RGF-966_221109B_R5,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-39_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-39_R2_001.fastq.gz,51,60,138,154
RGF-966_221109B_R6,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-40_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-40_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_10_2.5uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-8_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-8_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_10_2.5uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-8_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-8_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_10_2.5uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-9_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-9_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_10_2.5uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-51_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-51_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_25_10uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-7_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-7_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_25_10uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-7_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-7_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_25_10uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-4_R2_001.fastq.gz,51,60,138,154
Rucaparin_M3814_25_10uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-46_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-46_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_10_2.5uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-4_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_10_2.5uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-4_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_10_2.5uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-7_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-7_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_10_2.5uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-49_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-49_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_25_10uM_R1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI1-3_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_25_10uM_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-3_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-3_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_25_10uM_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-2_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-2_R2_001.fastq.gz,51,60,138,154
Rucaparin_Nu7441_25_10uM_R4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-44_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-44_R2_001.fastq.gz,51,60,138,154
