sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
27,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1114-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1114-D10A-CAGr-UMI02_R2_001.fastq.gz,55,62,,
28,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1107-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1107-D10A-CAGr-UMI02_R2_001.fastq.gz,55,62,,
29,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1121-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1121-D10A-CAGr-UMI02_R2_001.fastq.gz,55,62,,
30,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1109-D10A-CAGr-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1109-D10A-CAGr-UMI02_R2_001.fastq.gz,55,62,,
31,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1117-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1117-D10A-5pR3-UMI02_R2_001.fastq.gz,55,62,,
32,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1116-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1116-D10A-5pR3-UMI02_R2_001.fastq.gz,55,62,,
33,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1103-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1103-D10A-5pR3-UMI02_R2_001.fastq.gz,55,62,,
34,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1105-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1105-D10A-5pR3-UMI02_R2_001.fastq.gz,55,62,,
35,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1118-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1118-D10A-5pR3-UMI02_R2_001.fastq.gz,55,62,,
36,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1110-D10A-5pR3-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-1110-D10A-5pR3-UMI02_R2_001.fastq.gz,55,62,,
37,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2551-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2551-D10A-Rosa-UMI02_R2_001.fastq.gz,55,62,,
38,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2739-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2739-D10A-Rosa-UMI02_R2_001.fastq.gz,55,62,,
39,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2746-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2746-D10A-Rosa-UMI02_R2_001.fastq.gz,55,62,,
40,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-8739-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-8739-D10A-Rosa-UMI02_R2_001.fastq.gz,55,62,,
41,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2558-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2558-D10A-Rosa-UMI02_R2_001.fastq.gz,55,62,,
42,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2555-D10A-Rosa-UMI02_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz/Q20-Str-2555-D10A-Rosa-UMI02_R2_001.fastq.gz,55,62,,
,,,,,,
