sample,Condition,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
IL2-36,RGF-966  (221109B 18): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-36_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-36_R2_001.fastq.gz,51,60,138,154
IL2-37,RGF-966 (221109B 19): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-37_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-37_R2_001.fastq.gz,51,60,138,154
IL2-38,RGF-966 (221109B 20): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-38_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-38_R2_001.fastq.gz,51,60,138,154
IL2-39,RGF-966 (221109B 21): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-39_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-39_R2_001.fastq.gz,51,60,138,154
IL2-40,RGF-966 (221109B 22): 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-40_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-40_R2_001.fastq.gz,51,60,138,154
IL2-41,221109B 23: 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-41_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-41_R2_001.fastq.gz,51,60,138,154
IL2-42,221109B 24: 240524,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-42_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-42_R2_001.fastq.gz,51,60,138,154
IL2-43,Art558 + Nu7441 (25/10uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-43_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-43_R2_001.fastq.gz,51,60,138,154
IL2-44,Rucaparin + Nu7441 (25/10uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-44_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-44_R2_001.fastq.gz,51,60,138,154
IL2-45,Art558 + M3814 (25/10uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-45_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-45_R2_001.fastq.gz,51,60,138,154
IL2-46,Rucaparin + M3814 (25/10uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-46_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-46_R2_001.fastq.gz,51,60,138,154
IL2-47,"-INH, -DMSO: 240528",/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-47_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-47_R2_001.fastq.gz,51,60,138,154
IL2-48,Art558 + Nu7441 (10/2.5uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-48_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-48_R2_001.fastq.gz,51,60,138,154
IL2-49,Rucaparin + Nu7441 (10/2.5uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-49_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-49_R2_001.fastq.gz,51,60,138,154
IL2-50,Art558 + M3814 (10/2.5uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-50_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-50_R2_001.fastq.gz,51,60,138,154
IL2-51,Rucaparin + M3814 (10/2.5uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-51_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-51_R2_001.fastq.gz,51,60,138,154
IL2-52,"-INH, +DMSO: 240528",/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-52_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-52_R2_001.fastq.gz,51,60,138,154
IL2-53,D-I03 + Art558 (10/10uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-53_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-53_R2_001.fastq.gz,51,60,138,154
IL2-54,D-I03 + Art558 (25/10uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-54_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-54_R2_001.fastq.gz,51,60,138,154
IL2-55,D-I03 (10uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-55_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-55_R2_001.fastq.gz,51,60,138,154
IL2-56,"-RNP, -DMSO, -INH: 240528",/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-56_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-56_R2_001.fastq.gz,51,60,138,154
IL2-57,D-I03 + Art558 (10/25uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-57_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-57_R2_001.fastq.gz,51,60,138,154
IL2-58,D-I03 + Art558 (25/25uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-58_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-58_R2_001.fastq.gz,51,60,138,154
IL2-59,D-I03 (25uM): 240528,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-59_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-59_R2_001.fastq.gz,51,60,138,154
IL2-60,"-RNP, +DMSO, -INH: 240528",/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-60_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_06_24/IL2-60_R2_001.fastq.gz,51,60,138,154
