sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
DI2-4,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-4_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-4_R2_001.fastq.gz,151,156,189,190
DI2-5,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-5_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-5_R2_001.fastq.gz,151,156,189,190
DI2-6,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-6_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-6_R2_001.fastq.gz,151,156,189,190
DI2-7,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-7_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-7_R2_001.fastq.gz,151,156,189,190
DI2-8,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-8_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-8_R2_001.fastq.gz,151,156,189,190
DI2-9,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-9_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-9_R2_001.fastq.gz,151,156,189,190
DI2-10,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-10_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-10_R2_001.fastq.gz,151,156,189,190
DI2-11,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-11_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-11_R2_001.fastq.gz,151,156,189,190
DI2-12,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-12_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-12_R2_001.fastq.gz,151,156,189,190
DI2-13,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-13_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-13_R2_001.fastq.gz,151,156,189,190
DI2-14,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-14_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-14_R2_001.fastq.gz,151,156,189,190
DI2-15,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-15_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-15_R2_001.fastq.gz,151,156,189,190
DI2-16,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-16_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-16_R2_001.fastq.gz,151,156,189,190
DI2-17,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-17_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-17_R2_001.fastq.gz,151,156,189,190
DI2-18,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-18_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_0604/DI2-18_R2_001.fastq.gz,151,156,189,190
