sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
hs_BC11,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC11.fastq.gz,,50,60,140,155
hs_BC12,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC12.fastq.gz,,50,60,140,155
hs_BC13,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC13.fastq.gz,,50,60,140,155
hs_BC14,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC14.fastq.gz,,50,60,140,155
hs_BC15,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC15.fastq.gz,,50,60,140,155
hs_BC16,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC16.fastq.gz,,50,60,140,155
hs_BC17,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC17.fastq.gz,,50,60,140,155
hs_BC18,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC18.fastq.gz,,50,60,140,155
hs_BC19,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC19.fastq.gz,,50,60,140,155
hs_BC20,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC20.fastq.gz,,50,60,140,155
hs_BC21,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC21.fastq.gz,,50,60,140,155
hs_BC22,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC22.fastq.gz,,50,60,140,155
hs_BC23,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC23.fastq.gz,,50,60,140,155
hs_BC24,/home/kai.hu-umw/pi/michael.brodsky-umw/urlpipe_np1_np2/results_nanopore_preprocess_NP1_NP2_hs/1_preprocess_nanopore/1h_full_length_read/full_length_reads/nanopore_sample_BC24.fastq.gz,,50,60,140,155
