sample,fastq_1,fastq_2,start_allele_1,end_allele_1,start_allele_2,end_allele_2
D10A_HTT5pR3_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-20_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-20_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR4_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-21_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-21_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR5_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-22_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-22_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR6_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-23_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-23_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF1_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-24_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-24_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF5_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-25_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-25_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF8_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-26_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-26_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF9_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-27_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-27_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pF1_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-28_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-28_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pR3_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-29_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-29_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pR4_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-30_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-30_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pT1_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-31_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-31_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pT3_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-32_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-32_R2_001.fastq.gz,51,60,138,154
D10A_CAGr_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-33_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-33_R2_001.fastq.gz,51,60,138,154
NT_R2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-34_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-34_R2_001.fastq.gz,51,60,138,154
D10A_AAVS1_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-35_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-35_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR2_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-36_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-36_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR3_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-37_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-37_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR4_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-38_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-38_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR5_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-39_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-39_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR6_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-40_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-40_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF1_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-41_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-41_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF5_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-42_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-42_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF8_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-43_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-43_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF9_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-44_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-44_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pF1_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-45_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-45_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pR3_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-46_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-46_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pR4_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-47_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-47_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pT1_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-48_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-48_R2_001.fastq.gz,51,60,138,154
D10A_HTT3pT3_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-49_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-49_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pR1_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-50_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-50_R2_001.fastq.gz,51,60,138,154
D10A_HTT5pF10_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-51_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-51_R2_001.fastq.gz,51,60,138,154
D10A_CAGr_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-52_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-52_R2_001.fastq.gz,51,60,138,154
NT_R3,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-53_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-53_R2_001.fastq.gz,51,60,138,154
D10A_AAVS1_txnR1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-54_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-54_R2_001.fastq.gz,51,60,138,154
WT_5pR3_txnR1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-55_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-55_R2_001.fastq.gz,51,60,138,154
D10A_NC_trxnR1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-56_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-56_R2_001.fastq.gz,51,60,138,154
D10A_TREX1_trxnR1,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-57_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-57_R2_001.fastq.gz,51,60,138,154
D10A_AAVS1_txnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-58_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-58_R2_001.fastq.gz,51,60,138,154
D10A_NC_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-59_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-59_R2_001.fastq.gz,51,60,138,154
D10A_Rad18_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-60_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-60_R2_001.fastq.gz,51,60,138,154
D10A_XPG_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-61_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-61_R2_001.fastq.gz,51,60,138,154
D10A_DSS1_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-62_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-62_R2_001.fastq.gz,51,60,138,154
D10A_POLQ_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-63_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-63_R2_001.fastq.gz,51,60,138,154
D10A_ERCC1_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-64_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-64_R2_001.fastq.gz,51,60,138,154
D10A_RFC1_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-65_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-65_R2_001.fastq.gz,51,60,138,154
D10A_POLD2_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-66_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-66_R2_001.fastq.gz,51,60,138,154
D10A_TREX1_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-67_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-67_R2_001.fastq.gz,51,60,138,154
D10A_RECQ1_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-68_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-68_R2_001.fastq.gz,51,60,138,154
D10A_RECQ5_trxnR2,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-69_R1_001.fastq.gz,/home/kai.hu-umw/pi/michael.brodsky-umw/genewiz_dataset_2024_07/B7-69_R2_001.fastq.gz,51,60,138,154
